Date,Revenue,COGS
2023-03-13,4434217.41,3658229.36
2023-03-14,4665066.73,3848680.05
2023-03-15,4660794.14,3845155.17
2023-03-16,4676035.89,3857729.61
2023-03-17,4405055.59,3634170.86
2023-03-18,4267359.66,3520571.72
2023-03-19,4460123.25,3679601.68
2023-03-20,4509831.82,3720611.26
2023-03-21,4886486.02,4031350.97
2023-03-22,5661800.61,4670985.5
2023-03-23,5435972.85,4484677.6
2023-03-24,4889800.9,4034085.74
2023-03-25,4749367.5,3918228.19
2023-03-26,5245198.83,4327289.04
2023-03-27,6052034.17,4992928.19
2023-03-28,6264298.02,5168045.87
2023-03-29,7020301.05,5791748.37
2023-03-30,10291911.77,8490827.21
2023-03-31,8484412.58,6999640.37
2023-04-01,7934206.71,6545720.54
2023-04-02,7789916.32,6426680.96
2023-04-03,7532771.02,6214536.09
2023-04-04,3931086.57,3243146.42
2023-04-05,4426489.97,3651854.23
2023-04-06,3492137.03,2881013.05
2023-04-07,2901049.91,2393366.18
2023-04-08,3387527.91,2794710.52
2023-04-09,3928270.62,3240823.26
2023-04-10,4535950.04,3742158.78
2023-04-11,4723370.75,3896780.87
2023-04-12,4968649.78,4099136.07
2023-04-13,5045756.68,4162749.26
2023-04-14,4526639.23,3734477.36
2023-04-15,4830152.66,3984875.95
2023-04-16,5014181.39,4136699.64
2023-04-17,4804158.51,3963430.77
2023-04-18,4707447.87,3883644.5
2023-04-19,5041565.27,4159291.35
2023-04-20,4624110.18,3814890.9
2023-04-21,4025717.74,3321217.13
2023-04-22,4645766.26,3832757.16
2023-04-23,5193928.47,4284990.99
2023-04-24,5348795.33,4412756.15
2023-04-25,5638753.1,4651971.3
2023-04-26,5766567.53,4757418.21
2023-04-27,6475562.07,5342338.71
2023-04-28,7029589.41,5799411.27
2023-04-29,7702034.82,6354178.72
2023-04-30,7415612.78,6117880.55
2023-05-01,5713978.22,4714032.03
2023-05-02,5865285.49,4838860.53
2023-05-03,6355795.35,5243531.16
2023-05-04,4679036.07,3860204.76
2023-05-05,3839521.0,3167604.82
2023-05-06,4016799.91,3313859.92
2023-05-07,4401451.74,3631197.68
2023-05-08,4344208.87,3583972.31
2023-05-09,4714528.08,3889485.66
2023-05-10,5381206.55,4439495.41
2023-05-11,5342494.85,4407558.25
2023-05-12,4474575.25,3691524.58
2023-05-13,4608021.12,3801617.42
2023-05-14,5231600.92,4316070.76
2023-05-15,4959296.37,4091419.51
2023-05-16,4979885.01,4108405.13
2023-05-17,5575810.65,4600043.79
2023-05-18,5473802.83,4515887.34
2023-05-19,5004015.12,4128312.48
2023-05-20,3967571.1,3273246.15
2023-05-21,5028368.68,4148404.16
2023-05-22,5000499.8,4125412.33
2023-05-23,5067261.0,4180490.32
2023-05-24,6260593.78,5164989.87
2023-05-25,5838996.27,4817171.92
2023-05-26,4909740.33,4050535.77
2023-05-27,4582694.28,3780722.78
2023-05-28,7265825.52,5994306.05
2023-05-29,8317087.22,6861596.96
2023-05-30,9339303.05,7704925.02
2023-05-31,9267778.65,7645917.39
2023-06-01,7526568.98,6209419.41
2023-06-02,6715195.2,5540036.04
2023-06-03,6160629.91,5082519.68
2023-06-04,4649312.62,3835682.91
2023-06-05,5004851.89,4129002.81
2023-06-06,5150380.55,4249063.95
2023-06-07,5237784.56,4321172.26
2023-06-08,4933682.0,4070287.65
2023-06-09,4619162.52,3810809.08
2023-06-10,4349989.46,3588741.31
2023-06-11,5183025.38,4275995.94
2023-06-12,5219869.42,4306392.27
2023-06-13,5405359.02,4459421.19
2023-06-14,5727300.52,4725022.93
2023-06-15,5157948.06,4255307.15
2023-06-16,5256565.42,4336666.47
2023-06-17,4976329.24,4105471.63
2023-06-18,4794187.28,3955204.5
2023-06-19,4311155.76,3556703.5
2023-06-20,4881427.67,4027177.83
2023-06-21,4999058.45,4124223.22
2023-06-22,4404476.56,3633693.16
2023-06-23,4115566.27,3395342.17
2023-06-24,3969571.61,3274896.58
2023-06-25,4146420.43,3420796.85
2023-06-26,3175514.19,2619799.2
2023-06-27,5884360.16,4854597.13
2023-06-28,7095033.67,5853402.78
2023-06-29,6346649.89,5235986.16
2023-06-30,5467102.08,4510359.22
2023-07-01,4221771.12,3482961.18
2023-07-02,4391372.65,3622882.44
2023-07-03,3527532.32,2910214.16
2023-07-04,2417866.16,1994739.58
2023-07-05,2702390.4,2229472.08
2023-07-06,2902417.08,2394494.09
2023-07-07,2563715.08,2115064.94
2023-07-08,2502957.88,2064940.25
2023-07-09,2709114.11,2235019.14
2023-07-10,3450964.74,2847045.91
2023-07-11,3535397.97,2916703.33
2023-07-12,3897789.8,3215676.59
2023-07-13,3855611.48,3180879.47
2023-07-14,3532082.67,2913968.2
2023-07-15,3405496.11,2809534.29
2023-07-16,3643399.42,3005804.52
2023-07-17,3856856.39,3181906.52
2023-07-18,4010286.69,3308486.52
2023-07-19,4230731.09,3490353.15
2023-07-20,4053325.31,3343993.38
2023-07-21,3611760.55,2979702.45
2023-07-22,3494206.28,2882720.18
2023-07-23,3679955.15,3035963.0
2023-07-24,3711749.91,3062193.68
2023-07-25,3819670.59,3151228.23
2023-07-26,4109965.15,3390721.25
2023-07-27,3493363.9,2882025.22
2023-07-28,5652664.46,4663448.18
2023-07-29,5111863.68,4217287.54
2023-07-30,5897141.26,4865141.54
2023-07-31,6287672.63,5187329.92
2023-08-01,5231610.49,4316078.65
2023-08-02,5500302.84,4537749.84
2023-08-03,5318458.91,4387728.6
2023-08-04,3396513.87,2802123.94
2023-08-05,2912771.46,2403036.46
2023-08-06,3052154.33,2518027.33
2023-08-07,3327995.56,2745596.34
2023-08-08,3188102.04,2630184.18
2023-08-09,3472524.82,2864832.98
2023-08-10,3087586.74,2547259.06
2023-08-11,2839772.33,2342812.17
2023-08-12,2566275.7,2117177.45
2023-08-13,2898738.79,2391459.5
2023-08-14,2730476.13,2252642.8
2023-08-15,3163232.4,2609666.73
2023-08-16,3426169.21,2826589.6
2023-08-17,2727010.56,2249783.71
2023-08-18,2240199.17,1848164.32
2023-08-19,2014322.78,1661816.29
2023-08-20,2369977.08,1955231.09
2023-08-21,2666203.61,2199617.98
2023-08-22,2982341.39,2460431.65
2023-08-23,2916436.81,2406060.37
2023-08-24,2803804.15,2313138.42
2023-08-25,2529826.32,2087106.72
2023-08-26,2436017.53,2009714.46
2023-08-27,2471764.6,2039205.8
2023-08-28,5492662.44,4531446.51
2023-08-29,5695058.99,4698423.66
2023-08-30,6306752.87,5203071.12
2023-08-31,5686337.09,4691228.1
2023-09-01,3410678.41,2813809.69
2023-09-02,3603492.99,2972881.72
2023-09-03,2695986.74,2224189.06
2023-09-04,2487554.52,2052232.48
2023-09-05,2573045.6,2122762.62
2023-09-06,2495000.94,2058375.78
2023-09-07,2751450.52,2269946.68
2023-09-08,2701297.1,2228570.1
2023-09-09,2547124.31,2101377.56
2023-09-10,3051985.96,2517888.42
2023-09-11,3429300.25,2829172.71
2023-09-12,3305771.21,2727261.25
2023-09-13,3119976.28,2573980.43
2023-09-14,2725474.07,2248516.11
2023-09-15,2640215.55,2178177.83
2023-09-16,2628164.93,2168236.07
2023-09-17,2876029.34,2372724.21
2023-09-18,2846418.31,2348295.11
2023-09-19,2828550.42,2333554.1
2023-09-20,2547559.0,2101736.17
2023-09-21,2439241.3,2012374.07
2023-09-22,2388158.76,1970230.97
2023-09-23,2536013.36,2092211.02
2023-09-24,2748290.07,2267339.3
2023-09-25,2901761.15,2393952.95
2023-09-26,2853606.43,2354225.3
2023-09-27,4822331.77,3978423.71
2023-09-28,4798804.55,3959013.75
2023-09-29,4224149.65,3484923.46
2023-09-30,3505246.89,2891828.69
2023-10-01,2488982.61,2053410.66
2023-10-02,2423839.32,1999667.44
2023-10-03,2851483.85,2352474.18
2023-10-04,2255224.1,1860559.88
2023-10-05,2013006.58,1660730.43
2023-10-06,1943404.56,1603308.76
2023-10-07,1764304.38,1455551.12
2023-10-08,2206898.97,1820691.65
2023-10-09,2357121.2,1944624.99
2023-10-10,2468907.63,2036848.8
2023-10-11,2534169.37,2090689.73
2023-10-12,2239588.06,1847660.15
2023-10-13,1973746.95,1628341.24
2023-10-14,2150162.68,1773884.21
2023-10-15,2372038.11,1956931.44
2023-10-16,2410941.57,1989026.8
2023-10-17,2657219.84,2192206.37
2023-10-18,2774564.17,2289015.44
2023-10-19,2627175.63,2167419.89
2023-10-20,2241741.62,1849436.84
2023-10-21,2224966.02,1835596.97
2023-10-22,2510169.0,2070889.42
2023-10-23,2489446.52,2053793.38
2023-10-24,2685887.73,2215857.37
2023-10-25,2761573.33,2278298.0
2023-10-26,2607696.97,2151350.0
2023-10-27,2092025.2,1725920.79
2023-10-28,4419245.7,3645877.71
2023-10-29,4477493.11,3693931.82
2023-10-30,4412083.99,3639969.29
2023-10-31,4670354.03,3853042.07
2023-11-01,3676153.92,3032826.98
2023-11-02,2334515.74,1925975.49
2023-11-03,1667049.67,1375315.98
2023-11-04,1144613.03,944305.75
2023-11-05,1840097.36,1518080.32
2023-11-06,2329636.54,1921950.14
2023-11-07,2279184.17,1880326.94
2023-11-08,2061043.47,1700360.86
2023-11-09,1737317.08,1433286.59
2023-11-10,1628674.48,1343656.44
2023-11-11,1767688.9,1458343.34
2023-11-12,1937309.86,1598280.63
2023-11-13,2328405.47,1920934.51
2023-11-14,1978453.58,1632224.2
2023-11-15,2075105.96,1711962.42
2023-11-16,1668296.44,1376344.56
2023-11-17,1581528.09,1304760.67
2023-11-18,1699180.87,1401824.22
2023-11-19,1932751.97,1594520.37
2023-11-20,1805734.26,1489730.76
2023-11-21,1588301.39,1310348.65
2023-11-22,1376975.07,1136004.44
2023-11-23,1440795.28,1188656.11
2023-11-24,1285998.34,1060948.63
2023-11-25,1205675.74,994682.48
2023-11-26,1534187.18,1265704.42
2023-11-27,3330702.33,2747829.42
2023-11-28,3062776.7,2526790.78
2023-11-29,3342490.28,2757554.48
2023-11-30,2366934.48,1952720.95
2023-12-01,947204.28,781443.53
2023-12-02,1134473.03,935940.25
2023-12-03,1488808.12,1228266.7
2023-12-04,897212.48,740200.3
2023-12-05,1469055.6,1211970.87
2023-12-06,1475758.68,1217500.91
2023-12-07,947187.14,781429.39
2023-12-08,971956.69,801864.27
2023-12-09,1144888.09,944532.67
2023-12-10,1434108.8,1183139.76
2023-12-11,1749774.74,1443564.16
2023-12-12,1816180.14,1498348.62
2023-12-13,1834915.19,1513805.03
2023-12-14,1657878.34,1367749.63
2023-12-15,1422539.96,1173595.47
2023-12-16,1556898.98,1284441.66
2023-12-17,1613287.95,1330962.56
2023-12-18,2079188.53,1715330.53
2023-12-19,2251606.26,1857575.17
2023-12-20,2159490.68,1781579.81
2023-12-21,2016435.75,1663559.49
2023-12-22,1762807.94,1454316.55
2023-12-23,1740045.45,1435537.5
2023-12-24,1833594.91,1512715.8
2023-12-25,1692344.78,1396184.45
2023-12-26,2078654.63,1714890.07
2023-12-27,1907622.98,1573788.96
2023-12-28,4125796.14,3403781.82
2023-12-29,3640626.05,3003516.49
2023-12-30,3497298.62,2885271.36
2023-12-31,3398145.14,2803469.74
2024-01-01,2806760.15,2315577.12
2024-01-02,2453507.29,2024143.51
2024-01-03,2637192.41,2175683.74
2024-01-04,1596997.88,1317523.25
2024-01-05,1020506.4,841917.78
2024-01-06,1208967.78,997398.42
2024-01-07,1894495.91,1562959.13
2024-01-08,2109376.05,1740235.24
2024-01-09,2590589.47,2137236.31
2024-01-10,2655375.69,2190684.95
2024-01-11,1936535.03,1597641.4
2024-01-12,1518334.18,1252625.69
2024-01-13,1725014.9,1423137.3
2024-01-14,1853184.96,1528877.59
2024-01-15,2288756.91,1888224.45
2024-01-16,2399985.64,1979988.15
2024-01-17,2440071.23,2013058.77
2024-01-18,1796483.04,1482098.51
2024-01-19,1373521.96,1133155.62
2024-01-20,1546490.78,1275854.9
2024-01-21,1850777.87,1526891.74
2024-01-22,2293354.36,1892017.35
2024-01-23,2463444.26,2032341.52
2024-01-24,2694835.32,2223239.14
2024-01-25,2141727.05,1766924.82
2024-01-26,1677581.73,1384004.93
2024-01-27,1706554.08,1407907.11
2024-01-28,4677445.22,3858892.3
2024-01-29,4571206.37,3771245.26
2024-01-30,4342329.1,3582421.5
2024-01-31,4084982.37,3370110.46
2024-02-01,3388856.95,2795806.98
2024-02-02,2930752.42,2417870.75
2024-02-03,2836987.45,2340514.65
2024-02-04,1866753.82,1540071.9
2024-02-05,2104393.8,1736124.89
2024-02-06,2528504.36,2086016.1
2024-02-07,2765909.78,2281875.56
2024-02-08,2326123.54,1919051.92
2024-02-09,2038079.22,1681415.36
2024-02-10,1963276.73,1619703.3
2024-02-11,2555148.09,2107997.18
2024-02-12,3005023.23,2479144.17
2024-02-13,3293973.85,2717528.43
2024-02-14,3616245.18,2983402.27
2024-02-15,2834156.8,2338179.36
2024-02-16,2388793.78,1970754.87
2024-02-17,2640096.52,2178079.63
2024-02-18,2877835.07,2374213.93
2024-02-19,3364915.59,2776055.36
2024-02-20,3700695.03,3053073.4
2024-02-21,3753563.96,3096690.27
2024-02-22,2887925.3,2382538.37
2024-02-23,2397924.89,1978288.03
2024-02-24,2399081.87,1979242.55
2024-02-25,2776235.77,2290394.51
2024-02-26,6081153.75,5016951.85
2024-02-27,6299618.45,5197185.22
2024-02-28,6518563.58,5377814.95
2024-02-29,5657215.84,4667203.07
2024-03-01,2996119.92,2471798.93
2024-03-02,2636130.46,2174807.63
2024-03-03,3232116.37,2666496.01
2024-03-04,2964547.98,2445752.08
2024-03-05,3771508.64,3111494.63
2024-03-06,4616332.93,3808474.67
2024-03-07,3927701.5,3240353.74
2024-03-08,3561717.78,2938417.17
2024-03-09,3716932.78,3066469.54
2024-03-10,4045098.9,3337206.59
2024-03-11,4614777.68,3807191.58
2024-03-12,4733959.14,3905516.29
2024-03-13,4844808.03,3996966.63
2024-03-14,4691239.3,3870272.43
2024-03-15,4382334.91,3615426.3
2024-03-16,4428014.42,3653111.89
2024-03-17,4654752.84,3840171.09
2024-03-18,5033643.37,4152755.78
2024-03-19,5404661.82,4458846.0
2024-03-20,5883733.21,4854079.9
2024-03-21,5312105.87,4382487.34
2024-03-22,5239789.0,4322825.92
2024-03-23,5232015.43,4316412.73
2024-03-24,5615317.48,4632636.92
2024-03-25,6153285.89,5076460.86
2024-03-26,6061156.09,5000453.77
2024-03-27,4884911.13,4030051.68
2024-03-28,7940364.25,6550800.51
2024-03-29,8427737.26,6952883.24
2024-03-30,8815942.46,7273152.53
2024-03-31,8976546.39,7405650.77
2024-04-01,7687880.07,6342501.06
2024-04-02,6997575.15,5772999.5
2024-04-03,6280746.77,5181616.08
2024-04-04,4770508.85,3935669.8
2024-04-05,3618803.3,2985512.72
2024-04-06,3867596.82,3190767.38
2024-04-07,4137819.39,3413701.0
2024-04-08,4871196.44,4018737.06
2024-04-09,5110231.32,4215940.84
2024-04-10,5414543.22,4466998.15
2024-04-11,5102185.1,4209302.71
2024-04-12,4936285.32,4072435.39
2024-04-13,4908062.11,4049151.24
2024-04-14,5316841.1,4386393.91
2024-04-15,5371289.28,4431313.65
2024-04-16,5182558.08,4275610.42
2024-04-17,5361350.1,4423113.83
2024-04-18,4879589.96,4025661.72
2024-04-19,4367170.04,3602915.28
2024-04-20,4668855.65,3851805.91
2024-04-21,5275359.44,4352171.54
2024-04-22,5643966.11,4656272.04
2024-04-23,5867257.55,4840487.48
2024-04-24,6026834.72,4972138.64
2024-04-25,5511633.3,4547097.47
2024-04-26,4249553.77,3505881.86
2024-04-27,7440771.73,6138636.68
2024-04-28,8078933.25,6665119.93
2024-04-29,8246075.18,6803012.02
2024-04-30,7985109.55,6587715.38
2024-05-01,7071317.41,5833836.86
2024-05-02,6518072.93,5377410.16
2024-05-03,5851276.0,4827302.7
2024-05-04,4767956.45,3933564.07
2024-05-05,5104266.08,4211019.52
2024-05-06,5258598.06,4338343.4
2024-05-07,5474847.5,4516749.19
2024-05-08,5942040.18,4902183.15
2024-05-09,5728462.28,4725981.38
2024-05-10,5238591.94,4321838.35
2024-05-11,5062478.22,4176544.53
2024-05-12,5328929.87,4396367.15
2024-05-13,5664765.69,4673431.7
2024-05-14,5671510.76,4678996.38
2024-05-15,5894476.75,4862943.32
2024-05-16,5807885.51,4791505.54
2024-05-17,5551184.31,4579727.06
2024-05-18,5007120.97,4130874.8
2024-05-19,5424155.66,4474928.42
2024-05-20,5735722.91,4731971.4
2024-05-21,5776654.1,4765739.63
2024-05-22,6032235.91,4976594.63
2024-05-23,5945841.89,4905319.56
2024-05-24,5700917.51,4703256.94
2024-05-25,5131905.33,4233821.89
2024-05-26,5275522.11,4352305.74
2024-05-27,5909569.0,4875394.43
2024-05-28,9003163.83,7427610.16
2024-05-29,9553006.02,7881229.97
2024-05-30,9441229.35,7789014.22
2024-05-31,8414744.25,6942164.01
2024-06-01,6882115.86,5677745.58
2024-06-02,6579351.38,5427964.89
2024-06-03,6711572.77,5537047.54
2024-06-04,5813131.66,4795833.62
2024-06-05,6007887.32,4956507.04
2024-06-06,5590563.39,4612214.8
2024-06-07,5348030.26,4412124.97
2024-06-08,5233605.6,4317724.62
2024-06-09,5955848.05,4913574.64
2024-06-10,6047770.65,4989410.79
2024-06-11,6156353.7,5078991.81
2024-06-12,6332983.92,5224711.73
2024-06-13,5970924.05,4926012.34
2024-06-14,5524598.14,4557793.46
2024-06-15,5389095.34,4446003.66
2024-06-16,5562102.3,4588734.4
2024-06-17,5389699.91,4446502.43
2024-06-18,5511619.32,4547085.94
2024-06-19,5640677.27,4653558.75
2024-06-20,5431730.75,4481177.87
2024-06-21,4760037.73,3927031.13
2024-06-22,4556217.71,3758879.61
2024-06-23,4789935.05,3951696.42
2024-06-24,4293827.13,3542407.38
2024-06-25,4157243.46,3429725.86
2024-06-26,4610457.77,3803627.66
2024-06-27,7233677.24,5967783.72
2024-06-28,6237147.66,5145646.82
2024-06-29,6437465.49,5310909.03
2024-06-30,6244568.92,5151769.36
2024-07-01,4732454.97,3904275.35
